The hat was frozen by Ava .	* hat ( x _ 1 ) ; freeze . theme ( x _ 3 , x _ 1 ) AND freeze . agent ( x _ 3 , Ava )	in_distribution
A doctor gave a cake to the dog .	* dog ( x _ 7 ) ; doctor ( x _ 1 ) AND give . agent ( x _ 2 , x _ 1 ) AND give . theme ( x _ 2 , x _ 4 ) AND give . recipient ( x _ 2 , x _ 7 ) AND cake ( x _ 4 )	in_distribution
Liam ate the cake .	* cake ( x _ 3 ) ; eat . agent ( x _ 1 , Liam ) AND eat . theme ( x _ 1 , x _ 3 )	in_distribution
Luna promised a donut to Hannah .	promise . agent ( x _ 1 , Luna ) AND promise . theme ( x _ 1 , x _ 3 ) AND promise . recipient ( x _ 1 , Hannah ) AND donut ( x _ 3 )	in_distribution
The donut was known by the bear .	* donut ( x _ 1 ) ; * bear ( x _ 6 ) ; know . theme ( x _ 3 , x _ 1 ) AND know . agent ( x _ 3 , x _ 6 )	in_distribution
The donkey loved to walk .	* donkey ( x _ 1 ) ; love . agent ( x _ 2 , x _ 1 ) AND love . xcomp ( x _ 2 , x _ 4 ) AND walk . agent ( x _ 4 , x _ 1 )	in_distribution
Charlotte was given a donut by Emma .	give . recipient ( x _ 2 , Charlotte ) AND give . theme ( x _ 2 , x _ 4 ) AND give . agent ( x _ 2 , Emma ) AND donut ( x _ 4 )	in_distribution
Emma liked a donut in the glass .	* glass ( x _ 6 ) ; like . agent ( x _ 1 , Emma ) AND like . theme ( x _ 1 , x _ 3 ) AND donut ( x _ 3 ) AND donut . nmod . in ( x _ 3 , x _ 6 )	in_distribution
Thomas froze the bird .	* bird ( x _ 3 ) ; freeze . agent ( x _ 1 , Thomas ) AND freeze . theme ( x _ 1 , x _ 3 )	in_distribution
A girl gave Ellie the clock beside a trophy .	* clock ( x _ 5 ) ; girl ( x _ 1 ) AND give . agent ( x _ 2 , x _ 1 ) AND give . recipient ( x _ 2 , Ellie ) AND give . theme ( x _ 2 , x _ 5 ) AND clock . nmod . beside ( x _ 5 , x _ 8 ) AND trophy ( x _ 8 )	in_distribution
A box was liked by the dog .	* dog ( x _ 6 ) ; box ( x _ 1 ) AND like . theme ( x _ 3 , x _ 1 ) AND like . agent ( x _ 3 , x _ 6 )	in_distribution
A boy imagined that the teacher wired Emma the cake .	* teacher ( x _ 5 ) ; * cake ( x _ 9 ) ; boy ( x _ 1 ) AND imagine . agent ( x _ 2 , x _ 1 ) AND imagine . ccomp ( x _ 2 , x _ 6 ) AND wire . agent ( x _ 6 , x _ 5 ) AND wire . recipient ( x _ 6 , Emma ) AND wire . theme ( x _ 6 , x _ 9 )	in_distribution
Emma was lended a strawberry beside the book by the cat .	* book ( x _ 7 ) ; * cat ( x _ 10 ) ; lend . recipient ( x _ 2 , Emma ) AND lend . theme ( x _ 2 , x _ 4 ) AND lend . agent ( x _ 2 , x _ 10 ) AND strawberry ( x _ 4 ) AND strawberry . nmod . beside ( x _ 4 , x _ 7 )	in_distribution
A chicken preferred to walk .	chicken ( x _ 1 ) AND prefer . agent ( x _ 2 , x _ 1 ) AND prefer . xcomp ( x _ 2 , x _ 4 ) AND walk . agent ( x _ 4 , x _ 1 )	in_distribution
The boy awarded a cake to Noah .	* boy ( x _ 1 ) ; award . agent ( x _ 2 , x _ 1 ) AND award . theme ( x _ 2 , x _ 4 ) AND award . recipient ( x _ 2 , Noah ) AND cake ( x _ 4 )	in_distribution
A baby gave the cake to Harper .	* cake ( x _ 4 ) ; baby ( x _ 1 ) AND give . agent ( x _ 2 , x _ 1 ) AND give . theme ( x _ 2 , x _ 4 ) AND give . recipient ( x _ 2 , Harper )	in_distribution
Skylar liked a donut beside a table .	like . agent ( x _ 1 , Skylar ) AND like . theme ( x _ 1 , x _ 3 ) AND donut ( x _ 3 ) AND donut . nmod . beside ( x _ 3 , x _ 6 ) AND table ( x _ 6 )	in_distribution
A girl was given the tool on the stage by the poet .	* tool ( x _ 5 ) ; * stage ( x _ 8 ) ; * poet ( x _ 11 ) ; girl ( x _ 1 ) AND give . recipient ( x _ 3 , x _ 1 ) AND give . theme ( x _ 3 , x _ 5 ) AND give . agent ( x _ 3 , x _ 11 ) AND tool . nmod . on ( x _ 5 , x _ 8 )	in_distribution
A baby slid a girl .	baby ( x _ 1 ) AND slide . agent ( x _ 2 , x _ 1 ) AND slide . theme ( x _ 2 , x _ 4 ) AND girl ( x _ 4 )	in_distribution
A donut was valued .	donut ( x _ 1 ) AND value . theme ( x _ 3 , x _ 1 )	in_distribution
A potato was grown by Victoria .	potato ( x _ 1 ) AND grow . theme ( x _ 3 , x _ 1 ) AND grow . agent ( x _ 3 , Victoria )	in_distribution
A bear liked that Ella was sold the pencil in the house on a table by the girl .	* pencil ( x _ 8 ) ; * house ( x _ 11 ) ; * girl ( x _ 17 ) ; bear ( x _ 1 ) AND like . agent ( x _ 2 , x _ 1 ) AND like . ccomp ( x _ 2 , x _ 6 ) AND sell . recipient ( x _ 6 , Ella ) AND sell . theme ( x _ 6 , x _ 8 ) AND sell . agent ( x _ 6 , x _ 17 ) AND pencil . nmod . in ( x _ 8 , x _ 11 ) AND house . nmod . on ( x _ 11 , x _ 14 ) AND table ( x _ 14 )	in_distribution
The yogurt was liked by a boy .	* yogurt ( x _ 1 ) ; like . theme ( x _ 3 , x _ 1 ) AND like . agent ( x _ 3 , x _ 6 ) AND boy ( x _ 6 )	in_distribution
The monkey drew .	* monkey ( x _ 1 ) ; draw . agent ( x _ 2 , x _ 1 )	in_distribution
A strawberry split .	strawberry ( x _ 1 ) AND split . theme ( x _ 2 , x _ 1 )	in_distribution
Noah gave the balloon to a girl .	* balloon ( x _ 3 ) ; give . agent ( x _ 1 , Noah ) AND give . theme ( x _ 1 , x _ 3 ) AND give . recipient ( x _ 1 , x _ 6 ) AND girl ( x _ 6 )	in_distribution
Liam ate the melon beside a rock .	* melon ( x _ 3 ) ; eat . agent ( x _ 1 , Liam ) AND eat . theme ( x _ 1 , x _ 3 ) AND melon . nmod . beside ( x _ 3 , x _ 6 ) AND rock ( x _ 6 )	in_distribution
A bunny preferred to eat .	bunny ( x _ 1 ) AND prefer . agent ( x _ 2 , x _ 1 ) AND prefer . xcomp ( x _ 2 , x _ 4 ) AND eat . agent ( x _ 4 , x _ 1 )	in_distribution
The flower was sold to Emma by a girl .	* flower ( x _ 1 ) ; sell . theme ( x _ 3 , x _ 1 ) AND sell . recipient ( x _ 3 , Emma ) AND sell . agent ( x _ 3 , x _ 8 ) AND girl ( x _ 8 )	in_distribution
The sandwich was mailed to the visitor .	* sandwich ( x _ 1 ) ; * visitor ( x _ 6 ) ; mail . theme ( x _ 3 , x _ 1 ) AND mail . recipient ( x _ 3 , x _ 6 )	in_distribution
James thought that the frog hoped that the sandwich rolled .	* frog ( x _ 4 ) ; * sandwich ( x _ 8 ) ; think . agent ( x _ 1 , James ) AND think . ccomp ( x _ 1 , x _ 5 ) AND hope . agent ( x _ 5 , x _ 4 ) AND hope . ccomp ( x _ 5 , x _ 9 ) AND roll . theme ( x _ 9 , x _ 8 )	in_distribution
A drink was helped by Olivia .	drink ( x _ 1 ) AND help . theme ( x _ 3 , x _ 1 ) AND help . agent ( x _ 3 , Olivia )	in_distribution
The rose was sold to Charlotte .	* rose ( x _ 1 ) ; sell . theme ( x _ 3 , x _ 1 ) AND sell . recipient ( x _ 3 , Charlotte )	in_distribution
The girl gave the baby the rose .	* girl ( x _ 1 ) ; * baby ( x _ 4 ) ; * rose ( x _ 6 ) ; give . agent ( x _ 2 , x _ 1 ) AND give . recipient ( x _ 2 , x _ 4 ) AND give . theme ( x _ 2 , x _ 6 )	in_distribution
The donut was inflated .	* donut ( x _ 1 ) ; inflate . theme ( x _ 3 , x _ 1 )	in_distribution
A girl liked that the cake was loved .	* cake ( x _ 5 ) ; girl ( x _ 1 ) AND like . agent ( x _ 2 , x _ 1 ) AND like . ccomp ( x _ 2 , x _ 7 ) AND love . theme ( x _ 7 , x _ 5 )	in_distribution
Emma drew the girl in the cup .	* girl ( x _ 3 ) ; * cup ( x _ 6 ) ; draw . agent ( x _ 1 , Emma ) AND draw . theme ( x _ 1 , x _ 3 ) AND girl . nmod . in ( x _ 3 , x _ 6 )	in_distribution
The melon was tolerated by Sebastian .	* melon ( x _ 1 ) ; tolerate . theme ( x _ 3 , x _ 1 ) AND tolerate . agent ( x _ 3 , Sebastian )	in_distribution
The lollipop froze .	* lollipop ( x _ 1 ) ; freeze . theme ( x _ 2 , x _ 1 )	in_distribution
Noah investigated the dog .	* dog ( x _ 3 ) ; investigate . agent ( x _ 1 , Noah ) AND investigate . theme ( x _ 1 , x _ 3 )	in_distribution
Emma said that Noah was lended the block .	* block ( x _ 7 ) ; say . agent ( x _ 1 , Emma ) AND say . ccomp ( x _ 1 , x _ 5 ) AND lend . recipient ( x _ 5 , Noah ) AND lend . theme ( x _ 5 , x _ 7 )	in_distribution
Emma intended to walk .	intend . agent ( x _ 1 , Emma ) AND intend . xcomp ( x _ 1 , x _ 3 ) AND walk . agent ( x _ 3 , Emma )	in_distribution
The plate was eaten by the girl .	* plate ( x _ 1 ) ; * girl ( x _ 6 ) ; eat . theme ( x _ 3 , x _ 1 ) AND eat . agent ( x _ 3 , x _ 6 )	in_distribution
Theodore posted the farmer a present beside a table .	* farmer ( x _ 3 ) ; post . agent ( x _ 1 , Theodore ) AND post . recipient ( x _ 1 , x _ 3 ) AND post . theme ( x _ 1 , x _ 5 ) AND present ( x _ 5 ) AND present . nmod . beside ( x _ 5 , x _ 8 ) AND table ( x _ 8 )	in_distribution
A dog was given the block by a boy .	* block ( x _ 5 ) ; dog ( x _ 1 ) AND give . recipient ( x _ 3 , x _ 1 ) AND give . theme ( x _ 3 , x _ 5 ) AND give . agent ( x _ 3 , x _ 8 ) AND boy ( x _ 8 )	in_distribution
A girl gave a cake to Emma .	girl ( x _ 1 ) AND give . agent ( x _ 2 , x _ 1 ) AND give . theme ( x _ 2 , x _ 4 ) AND give . recipient ( x _ 2 , Emma ) AND cake ( x _ 4 )	in_distribution
A landlord liked that a cake was loved .	landlord ( x _ 1 ) AND like . agent ( x _ 2 , x _ 1 ) AND like . ccomp ( x _ 2 , x _ 7 ) AND cake ( x _ 5 ) AND love . theme ( x _ 7 , x _ 5 )	in_distribution
The puppy slept .	* puppy ( x _ 1 ) ; sleep . agent ( x _ 2 , x _ 1 )	in_distribution
The girl helped a jar in the tin .	* girl ( x _ 1 ) ; * tin ( x _ 7 ) ; help . agent ( x _ 2 , x _ 1 ) AND help . theme ( x _ 2 , x _ 4 ) AND jar ( x _ 4 ) AND jar . nmod . in ( x _ 4 , x _ 7 )	in_distribution
The mouse was passed the box by a baby .	* mouse ( x _ 1 ) ; * box ( x _ 5 ) ; pass . recipient ( x _ 3 , x _ 1 ) AND pass . theme ( x _ 3 , x _ 5 ) AND pass . agent ( x _ 3 , x _ 8 ) AND baby ( x _ 8 )	in_distribution
A balloon was rolled by the girl .	* girl ( x _ 6 ) ; balloon ( x _ 1 ) AND roll . theme ( x _ 3 , x _ 1 ) AND roll . agent ( x _ 3 , x _ 6 )	in_distribution
The boy awarded a donut on a table in a corner to the tiger .	* boy ( x _ 1 ) ; * tiger ( x _ 13 ) ; award . agent ( x _ 2 , x _ 1 ) AND award . theme ( x _ 2 , x _ 4 ) AND award . recipient ( x _ 2 , x _ 13 ) AND donut ( x _ 4 ) AND donut . nmod . on ( x _ 4 , x _ 7 ) AND table ( x _ 7 ) AND table . nmod . in ( x _ 7 , x _ 10 ) AND corner ( x _ 10 )	in_distribution
The girl wanted to nap .	* girl ( x _ 1 ) ; want . agent ( x _ 2 , x _ 1 ) AND want . xcomp ( x _ 2 , x _ 4 ) AND nap . agent ( x _ 4 , x _ 1 )	in_distribution
The girl dusted the box .	* girl ( x _ 1 ) ; * box ( x _ 4 ) ; dust . agent ( x _ 2 , x _ 1 ) AND dust . theme ( x _ 2 , x _ 4 )	in_distribution
The weapon was improved .	* weapon ( x _ 1 ) ; improve . theme ( x _ 3 , x _ 1 )	in_distribution
The balloon was fed to the host .	* balloon ( x _ 1 ) ; * host ( x _ 6 ) ; feed . theme ( x _ 3 , x _ 1 ) AND feed . recipient ( x _ 3 , x _ 6 )	in_distribution
The donut was packed .	* donut ( x _ 1 ) ; pack . theme ( x _ 3 , x _ 1 )	in_distribution
Thomas was brought the drink .	* drink ( x _ 4 ) ; bring . recipient ( x _ 2 , Thomas ) AND bring . theme ( x _ 2 , x _ 4 )	in_distribution
Liam lended a cake in the house to the puppy .	* house ( x _ 6 ) ; * puppy ( x _ 9 ) ; lend . agent ( x _ 1 , Liam ) AND lend . theme ( x _ 1 , x _ 3 ) AND lend . recipient ( x _ 1 , x _ 9 ) AND cake ( x _ 3 ) AND cake . nmod . in ( x _ 3 , x _ 6 )	in_distribution
A girl dusted the drink on the bag .	* drink ( x _ 4 ) ; * bag ( x _ 7 ) ; girl ( x _ 1 ) AND dust . agent ( x _ 2 , x _ 1 ) AND dust . theme ( x _ 2 , x _ 4 ) AND drink . nmod . on ( x _ 4 , x _ 7 )	in_distribution
The strawberry collapsed .	* strawberry ( x _ 1 ) ; collapse . theme ( x _ 2 , x _ 1 )	in_distribution
The dog lended a cake to Mia .	* dog ( x _ 1 ) ; lend . agent ( x _ 2 , x _ 1 ) AND lend . theme ( x _ 2 , x _ 4 ) AND lend . recipient ( x _ 2 , Mia ) AND cake ( x _ 4 )	in_distribution
Ava split a flower .	split . agent ( x _ 1 , Ava ) AND split . theme ( x _ 1 , x _ 3 ) AND flower ( x _ 3 )	in_distribution
James lended Emma the cake beside a machine .	* cake ( x _ 4 ) ; lend . agent ( x _ 1 , James ) AND lend . recipient ( x _ 1 , Emma ) AND lend . theme ( x _ 1 , x _ 4 ) AND cake . nmod . beside ( x _ 4 , x _ 7 ) AND machine ( x _ 7 )	in_distribution
A bat was given to Liam by a girl .	bat ( x _ 1 ) AND give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , Liam ) AND give . agent ( x _ 3 , x _ 8 ) AND girl ( x _ 8 )	in_distribution
The scarf split .	* scarf ( x _ 1 ) ; split . theme ( x _ 2 , x _ 1 )	in_distribution
The sailor ate a donut .	* sailor ( x _ 1 ) ; eat . agent ( x _ 2 , x _ 1 ) AND eat . theme ( x _ 2 , x _ 4 ) AND donut ( x _ 4 )	in_distribution
The pillow was missed by Noah .	* pillow ( x _ 1 ) ; miss . theme ( x _ 3 , x _ 1 ) AND miss . agent ( x _ 3 , Noah )	in_distribution
The human liked a bag on the road beside the stage .	* human ( x _ 1 ) ; * road ( x _ 7 ) ; * stage ( x _ 10 ) ; like . agent ( x _ 2 , x _ 1 ) AND like . theme ( x _ 2 , x _ 4 ) AND bag ( x _ 4 ) AND bag . nmod . on ( x _ 4 , x _ 7 ) AND road . nmod . beside ( x _ 7 , x _ 10 )	in_distribution
Ella sketched .	sketch . agent ( x _ 1 , Ella )	in_distribution
The cat doubled .	* cat ( x _ 1 ) ; double . theme ( x _ 2 , x _ 1 )	in_distribution
A cake was studied .	cake ( x _ 1 ) AND study . theme ( x _ 3 , x _ 1 )	in_distribution
Noah gave Emma the cookie in a room .	* cookie ( x _ 4 ) ; give . agent ( x _ 1 , Noah ) AND give . recipient ( x _ 1 , Emma ) AND give . theme ( x _ 1 , x _ 4 ) AND cookie . nmod . in ( x _ 4 , x _ 7 ) AND room ( x _ 7 )	in_distribution
A girl sent the pen to a boy .	* pen ( x _ 4 ) ; girl ( x _ 1 ) AND send . agent ( x _ 2 , x _ 1 ) AND send . theme ( x _ 2 , x _ 4 ) AND send . recipient ( x _ 2 , x _ 7 ) AND boy ( x _ 7 )	in_distribution
A cake was frozen .	cake ( x _ 1 ) AND freeze . theme ( x _ 3 , x _ 1 )	in_distribution
A box was brought to Emma .	box ( x _ 1 ) AND bring . theme ( x _ 3 , x _ 1 ) AND bring . recipient ( x _ 3 , Emma )	in_distribution
The cookie was crumpled .	* cookie ( x _ 1 ) ; crumple . theme ( x _ 3 , x _ 1 )	in_distribution
Jacob ate the button beside the cabinet .	* button ( x _ 3 ) ; * cabinet ( x _ 6 ) ; eat . agent ( x _ 1 , Jacob ) AND eat . theme ( x _ 1 , x _ 3 ) AND button . nmod . beside ( x _ 3 , x _ 6 )	in_distribution
A rose was frozen by a girl .	rose ( x _ 1 ) AND freeze . theme ( x _ 3 , x _ 1 ) AND freeze . agent ( x _ 3 , x _ 6 ) AND girl ( x _ 6 )	in_distribution
Luna was wired the chalk in the house by the girl .	* chalk ( x _ 4 ) ; * house ( x _ 7 ) ; * girl ( x _ 10 ) ; wire . recipient ( x _ 2 , Luna ) AND wire . theme ( x _ 2 , x _ 4 ) AND wire . agent ( x _ 2 , x _ 10 ) AND chalk . nmod . in ( x _ 4 , x _ 7 )	in_distribution
A cake was painted by Olivia .	cake ( x _ 1 ) AND paint . theme ( x _ 3 , x _ 1 ) AND paint . agent ( x _ 3 , Olivia )	in_distribution
The cake was helped by the teacher .	* cake ( x _ 1 ) ; * teacher ( x _ 6 ) ; help . theme ( x _ 3 , x _ 1 ) AND help . agent ( x _ 3 , x _ 6 )	in_distribution
A donut was juggled by a girl .	donut ( x _ 1 ) AND juggle . theme ( x _ 3 , x _ 1 ) AND juggle . agent ( x _ 3 , x _ 6 ) AND girl ( x _ 6 )	in_distribution
A donut was returned to William by the girl .	* girl ( x _ 8 ) ; donut ( x _ 1 ) AND return . theme ( x _ 3 , x _ 1 ) AND return . recipient ( x _ 3 , William ) AND return . agent ( x _ 3 , x _ 8 )	in_distribution
Emma fed a box on the table to Elijah .	* table ( x _ 6 ) ; feed . agent ( x _ 1 , Emma ) AND feed . theme ( x _ 1 , x _ 3 ) AND feed . recipient ( x _ 1 , Elijah ) AND box ( x _ 3 ) AND box . nmod . on ( x _ 3 , x _ 6 )	in_distribution
A boy liked that the giraffe noticed that Emma ate .	* giraffe ( x _ 5 ) ; boy ( x _ 1 ) AND like . agent ( x _ 2 , x _ 1 ) AND like . ccomp ( x _ 2 , x _ 6 ) AND notice . agent ( x _ 6 , x _ 5 ) AND notice . ccomp ( x _ 6 , x _ 9 ) AND eat . agent ( x _ 9 , Emma )	in_distribution
Emma appreciated the cake .	* cake ( x _ 3 ) ; appreciate . agent ( x _ 1 , Emma ) AND appreciate . theme ( x _ 1 , x _ 3 )	in_distribution
The girl promised a boy the sandwich beside a table .	* girl ( x _ 1 ) ; * sandwich ( x _ 6 ) ; promise . agent ( x _ 2 , x _ 1 ) AND promise . recipient ( x _ 2 , x _ 4 ) AND promise . theme ( x _ 2 , x _ 6 ) AND boy ( x _ 4 ) AND sandwich . nmod . beside ( x _ 6 , x _ 9 ) AND table ( x _ 9 )	in_distribution
A child floated the cookie .	* cookie ( x _ 4 ) ; child ( x _ 1 ) AND float . agent ( x _ 2 , x _ 1 ) AND float . theme ( x _ 2 , x _ 4 )	in_distribution
The muffin was given to a kitty .	* muffin ( x _ 1 ) ; give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , x _ 6 ) AND kitty ( x _ 6 )	in_distribution
The child valued a strawberry .	* child ( x _ 1 ) ; value . agent ( x _ 2 , x _ 1 ) AND value . theme ( x _ 2 , x _ 4 ) AND strawberry ( x _ 4 )	in_distribution
A donut was drawn by Olivia .	donut ( x _ 1 ) AND draw . theme ( x _ 3 , x _ 1 ) AND draw . agent ( x _ 3 , Olivia )	in_distribution
Emma liked that Abigail gave James a donut beside the table .	* table ( x _ 10 ) ; like . agent ( x _ 1 , Emma ) AND like . ccomp ( x _ 1 , x _ 4 ) AND give . agent ( x _ 4 , Abigail ) AND give . recipient ( x _ 4 , James ) AND give . theme ( x _ 4 , x _ 7 ) AND donut ( x _ 7 ) AND donut . nmod . beside ( x _ 7 , x _ 10 )	in_distribution
The balloon was helped by a girl .	* balloon ( x _ 1 ) ; help . theme ( x _ 3 , x _ 1 ) AND help . agent ( x _ 3 , x _ 6 ) AND girl ( x _ 6 )	in_distribution
The boy was given the sandwich .	* boy ( x _ 1 ) ; * sandwich ( x _ 5 ) ; give . recipient ( x _ 3 , x _ 1 ) AND give . theme ( x _ 3 , x _ 5 )	in_distribution
Thomas liked that a girl rolled a cake beside a log .	like . agent ( x _ 1 , Thomas ) AND like . ccomp ( x _ 1 , x _ 5 ) AND girl ( x _ 4 ) AND roll . agent ( x _ 5 , x _ 4 ) AND roll . theme ( x _ 5 , x _ 7 ) AND cake ( x _ 7 ) AND cake . nmod . beside ( x _ 7 , x _ 10 ) AND log ( x _ 10 )	in_distribution
A girl rolled the lion .	* lion ( x _ 4 ) ; girl ( x _ 1 ) AND roll . agent ( x _ 2 , x _ 1 ) AND roll . theme ( x _ 2 , x _ 4 )	in_distribution
A cake was crumpled by a boy .	cake ( x _ 1 ) AND crumple . theme ( x _ 3 , x _ 1 ) AND crumple . agent ( x _ 3 , x _ 6 ) AND boy ( x _ 6 )	in_distribution
The girl liked that Audrey was slipped the basket on a table .	* girl ( x _ 1 ) ; * basket ( x _ 8 ) ; like . agent ( x _ 2 , x _ 1 ) AND like . ccomp ( x _ 2 , x _ 6 ) AND slip . recipient ( x _ 6 , Audrey ) AND slip . theme ( x _ 6 , x _ 8 ) AND basket . nmod . on ( x _ 8 , x _ 11 ) AND table ( x _ 11 )	in_distribution
The box reddened .	* box ( x _ 1 ) ; redden . theme ( x _ 2 , x _ 1 )	in_distribution
Liam liked a cat .	like . agent ( x _ 1 , Liam ) AND like . theme ( x _ 1 , x _ 3 ) AND cat ( x _ 3 )	in_distribution
